file,path,group,code_number,vulnerable,type,method,lines,line_repaired,note
PredictableCryptographicKeyBBCase1.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyBBCase1.java,Basis benchmark,1.1.1,true,Static/Contant Key,main(),"9,12",true,
CredentialInStringBBCase1.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringBBCase1.java,Basis benchmark,18.1.1,true,Credential in String,main(),9,false,
CredentialInStringBBCase2.java,,Basis benchmark,18.1.2,true,Credential in String,main(),15,false,
PredictablePBEPasswordBBCase1.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordBBCase1.java,Basis benchmark,2.1.1,true,Static/Contant password,key(),"16,22",false,
PredictablePBEPasswordBBCase2.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordBBCase2.java,Basis benchmark,2.1.2,true,Static/Constant Password,key(),"16,22",false,
PredictableKeyStorePasswordBBCase1.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordBBCase1.java,Basis benchmark,3.1.1,true,Static/Constant Password,go(),"23,24",false,
DummyHostNameVerifierCase1.java,src/main/java/org/cryptoapi/bench/dummyhostnameverifier/DummyHostNameVerifierCase1.java,Basis benchmark,4.1.1,true,Dummy Verifier,verify(),8,false,
DummyCertValidationCase1.java,src/main/java/org/cryptoapi/bench/dummycertvalidation/DummyCertValidationCase1.java,Basis benchmark,5.1.1,true,Dummy Certificate,checkServerTrusted(),17,false,
DummyCertValidationCase2.java,src/main/java/org/cryptoapi/bench/dummycertvalidation/DummyCertValidationCase2.java,Basis benchmark,5.1.2,true,Dummy Certificate,"checkClientTrusted(), checkServerTrusted()","11,16",false,
DummyCertValidationCase3.java,src/main/java/org/cryptoapi/bench/dummycertvalidation/DummyCertValidationCase3.java,Basis benchmark,5.1.3,true,Dummy Certificate,"checkClientTrusted(), checkServerTrusted(), getAcceptedIssuers()","10,15",true,
ImproperSocketManualHostBBCase1.java,src/main/java/org/cryptoapi/bench/impropersslsocketfactory/ImproperSocketManualHostBBCase1.java,Basis benchmark,6.1.1,true,Socket Hostname w/o verification,main(),10,false,
HttpProtocolBBCase1.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolBBCase1.java,Basis benchmark,7.1.1,true,HTTP,main(),7,false,
PredictableSeedsBBCase1.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsBBCase1.java,Basis benchmark,9.1.1,true,Constant Seed,main(),"9,10",false,
PredictableSeedsBBCase2.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsBBCase2.java,Basis benchmark,9.1.2,true,Constant Seed,main(),"7,8",false,
UntrustedPRNGCase1.java,src/main/java/org/cryptoapi/bench/untrustedprng/UntrustedPRNGCase1.java,Basis benchmark,8.1.1,true,Usage of Random Method from Library,main(),8,false,
StaticSaltsBBCase1.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsBBCase1.java,Basis benchmark,10.1.1,true,Static/Constant Salt,key2(),"13,15",false,
EcbInSymmCryptoBBCase1.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoBBCase1.java,Basis benchmark,11.1.1,true,Usage of ECB,go(),"14,15",false,
StaticInitializationVectorBBCase1.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorBBCase1.java,Basis benchmark,12.1.1,true,Static/Constant IV,go(),"17,18",false,
LessThan1000IterationPBEBBCase1.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEBBCase1.java,Basis benchmark,13.1.1,true,PBE iteration < 1000,key2(),"16,17",false,
BrokenCryptoBBCase1.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoBBCase1.java,Basis benchmark,14.1.1,true,DES used,go(),"13,15,16",false,
BrokenCryptoBBCase2.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoBBCase2.java,Basis benchmark,14.1.2,true,Blowfish used,go(),"12,14,15",false,
BrokenCryptoBBCase3.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoBBCase3.java,Basis benchmark,14.1.3,true,RC4 used,go(),"12,14,15",false,
BrokenCryptoBBCase4.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoBBCase4.java,Basis benchmark,14.1.4,true,RC2 used,go(),"12,14,15",false,
BrokenCryptoBBCase5.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoBBCase5.java,Basis benchmark,14.1.5,true,IDEA used,go(),"12,14,15",false,
InsecureAsymmetricCipherBBCase1.java,src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherBBCase1.java,Basis benchmark,15.1.1,true,RSA keysize 1024 bits,go(),10,false,
BrokenHashBBCase1.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashBBCase1.java,Basis benchmark,16.1.1,true,SHA1 used,main(),9,false,
BrokenHashBBCase2.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashBBCase2.java,Basis benchmark,16.1.2,true,MD5 used,main(),9,false,
BrokenHashBBCase3.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashBBCase3.java,Basis benchmark,16.1.3,true,MD4 used,main(),9,false,
BrokenHashBBCase4.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashBBCase4.java,Basis benchmark,16.1.4,true,MD2 used,main(),9,false,
BrokenMacBBCase1.java,src/main/java/org/cryptoapi/bench/brokenmac/BrokenMacBBCase1.java,Basis benchmark,17.1.1,true,HmacMD5,main(),16,false,
BrokenMacBBCase2.java,src/main/java/org/cryptoapi/bench/brokenmac/BrokenMacBBCase2.java,Basis benchmark,17.1.2,true,HmacSHA1,main(),16,false,
BrokenCryptoCorrected.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoCorrected.java,Basis benchmark,14.1.6,false,---,---,---,false,
BrokenHashCorrected.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashCorrected.java,Basis benchmark,16.1.5,false,---,---,---,false,
EcbInSymmCryptoCorrected.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoCorrected.java,Basis benchmark,11.1.2,false,---,---,---,false,
