file,group,type,category,expected_vulnerable,qubit_vulnerable,outcome,algorithms
PredictableCryptographicKeyBBCase1.java,Basis benchmark,Static/Contant Key,C,True,False,FN,
CredentialInStringBBCase1.java,Basis benchmark,Credential in String,C,True,True,TP,AES!
PredictablePBEPasswordBBCase1.java,Basis benchmark,Static/Contant password,C,True,False,FN,
PredictablePBEPasswordBBCase2.java,Basis benchmark,Static/Constant Password,C,True,False,FN,
PredictableKeyStorePasswordBBCase1.java,Basis benchmark,Static/Constant Password,C,True,False,FN,
DummyHostNameVerifierCase1.java,Basis benchmark,Dummy Verifier,C,True,False,FN,
DummyCertValidationCase1.java,Basis benchmark,Dummy Certificate,C,True,False,FN,
DummyCertValidationCase2.java,Basis benchmark,Dummy Certificate,C,True,False,FN,
DummyCertValidationCase3.java,Basis benchmark,Dummy Certificate,C,True,False,FN,
ImproperSocketManualHostBBCase1.java,Basis benchmark,Socket Hostname w/o verification,C,True,False,FN,
HttpProtocolBBCase1.java,Basis benchmark,HTTP,C,True,False,FN,
PredictableSeedsBBCase1.java,Basis benchmark,Constant Seed,C,True,False,FN,
PredictableSeedsBBCase2.java,Basis benchmark,Constant Seed,C,True,False,FN,
UntrustedPRNGCase1.java,Basis benchmark,Usage of Random Method from Library,C,True,False,FN,
StaticSaltsBBCase1.java,Basis benchmark,Static/Constant Salt,C,True,False,FN,
EcbInSymmCryptoBBCase1.java,Basis benchmark,Usage of ECB,C,True,True,TP,AES!
StaticInitializationVectorBBCase1.java,Basis benchmark,Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEBBCase1.java,Basis benchmark,PBE iteration < 1000,C,True,False,FN,
BrokenCryptoBBCase1.java,Basis benchmark,DES used,A,True,True,TP,DES!
BrokenCryptoBBCase2.java,Basis benchmark,Blowfish used,A,True,True,TP,Blowfish!
BrokenCryptoBBCase3.java,Basis benchmark,RC4 used,A,True,True,TP,RC4!
BrokenCryptoBBCase4.java,Basis benchmark,RC2 used,A,True,True,TP,RC2!
BrokenCryptoBBCase5.java,Basis benchmark,IDEA used,A,True,True,TP,IDEA!
InsecureAsymmetricCipherBBCase1.java,Basis benchmark,RSA keysize 1024 bits,B,True,True,TP,RSA!
BrokenHashBBCase1.java,Basis benchmark,SHA1 used,A,True,True,TP,SHA-1!
BrokenHashBBCase2.java,Basis benchmark,MD5 used,A,True,True,TP,MD5!
BrokenHashBBCase3.java,Basis benchmark,MD4 used,A,True,False,FN,
BrokenHashBBCase4.java,Basis benchmark,MD2 used,A,True,False,FN,
BrokenMacBBCase1.java,Basis benchmark,HmacMD5,A,True,True,TP,AES! HMAC!
BrokenMacBBCase2.java,Basis benchmark,HmacSHA1,A,True,True,TP,AES! HMAC!
BrokenCryptoCorrected.java,Basis benchmark,---,A,False,True,FP,AES!
BrokenHashCorrected.java,Basis benchmark,---,A,False,False,TN,SHA-256
EcbInSymmCryptoCorrected.java,Basis benchmark,---,C,False,True,FP,AES!
DummyHostNameVerifierCorrected.java,Basis benchmark,---,C,False,False,TN,
HttpProtocolCase1Corrected.java,Basis benchmark,---,C,False,False,TN,
LessThan1000IterationPBECorrected.java,Basis benchmark,---,C,False,False,TN,
PredictableCryptographicKeyCorrected.java,Basis benchmark,---,C,False,True,FP,AES!
PredictableKeyStorePasswordCorrected.java,Basis benchmark,---,C,False,False,TN,
PredictablePBEPasswordCorrected.java,Basis benchmark,---,C,False,False,TN,
PredictableSeedsCorrected.java,Basis benchmark,---,C,False,False,TN,
StaticInitializationVectorCorrected.java,Basis benchmark,---,C,False,True,FP,AES!
StaticSaltsCorrected.java,Basis benchmark,---,C,False,False,TN,
UntrustedPRNGCorrected.java,Basis benchmark,---,C,False,False,TN,
CredentialInStringCorrected.java,Basis benchmark,---,C,False,True,FP,AES!
BrokenMacCorrected.java,Basis benchmark,HmacSHA256,A,False,True,FP,AES! HMAC!
PredictableCryptographicKeyABICase1.java,Interprocedural (2 methods),Static/Contant Key,C,True,False,FN,
CredentialInStringABICase1.java,Interprocedural (2 methods),Credential in String,C,True,False,FN,
PredictablePBEPasswordABICase1.java,Interprocedural (2 methods),Static/Contant password,C,True,False,FN,
PredictableKeyStorePasswordABICase1.java,Interprocedural (2 methods),Static/Constant Password,C,True,False,FN,
HttpProtocolABICase1.java,Interprocedural (2 methods),HTTP,C,True,False,FN,
PredictableSeedsABICase1.java,Interprocedural (2 methods),Constant Seed,C,True,False,FN,
PredictableSeedsABICase2.java,Interprocedural (2 methods),Constant Seed,C,True,False,FN,
StaticSaltsABICase1.java,Interprocedural (2 methods),Static/Constant Salt,C,True,False,FN,
EcbInSymmCryptoABICase1.java,Interprocedural (2 methods),Usage of ECB,C,True,True,TP,AES!
StaticInitializationVectorABICase1.java,Interprocedural (2 methods),Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEABICase1.java,Interprocedural (2 methods),PBE iteration < 1000,C,True,False,FN,
BrokenCryptoABICase1.java,Interprocedural (2 methods),DES used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase2.java,Interprocedural (2 methods),Blowfish used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase3.java,Interprocedural (2 methods),RC4 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase4.java,Interprocedural (2 methods),RC2 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase9.java,Interprocedural (2 methods),IDEA used,A,True,False,FN,RUNTIME-SELECTED
InsecureAsymmetricCipherABICase1.java,Interprocedural (2 methods),RSA keysize 1024 bits,B,True,True,TP,RSA!
BrokenHashABICase1.java,Interprocedural (2 methods),SHA1 used,A,True,False,FN,
BrokenHashABICase2.java,Interprocedural (2 methods),MD5 used,A,True,False,FN,
BrokenHashABICase3.java,Interprocedural (2 methods),MD4 used,A,True,False,FN,
BrokenHashABICase4.java,Interprocedural (2 methods),MD2 used,A,True,False,FN,
PredictableCryptographicKeyABICase3.java,pure Interprocedural cases,Static/Contant Key,C,True,False,FN,
CredentialInStringABICase3.java,pure Interprocedural cases,Credential in String,C,True,False,FN,
